i,timestamp(ns),T_ch_wrt_par_x(m),T_ch_wrt_par_y(m),T_ch_wrt_par_z(m),roll(rad),pitch(rad),yaw(rad),vel_ch_wrt_par_x(m/s),vel_ch_wrt_par_y(m/s),vel_ch_wrt_par_z(m/s),angular_vel_x(rad/s),angular_vel_y(rad/s),angular_vel_z(rad/s)
53,998151554000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
54,998162270000,nan,0.054,nan,0,0,0,0,0,0,0,0,0,
55,998176337000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
56,998201229000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
57,998071214349,1.001,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
58,998215022000,nan,0.052,nan,0,0,0,0,0,0,0,0,0,
59,998226411000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
60,998251301000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
61,998267752000,nan,0.049,nan,0,0,0,0,0,0,0,0,0,
62,998276291000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
63,998302640000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
64,998316349000,nan,0.047,nan,0,0,0,0,0,0,0,0,0,
65,998185171947,1.001,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
66,998327762000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
67,998352470000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
68,998356805000,nan,0.045,nan,0,0,0,0,0,0,0,0,0,
69,998377617000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
70,998402521000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
71,998409214000,nan,0.042,nan,0,0,0,0,0,0,0,0,0,
72,998427551000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
73,998299146427,1.001,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
74,998452404000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
75,998453374000,nan,0.040,nan,0,0,0,0,0,0,0,0,0,
76,998477323000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
77,998502221000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
78,998509857000,nan,0.037,nan,0,0,0,0,0,0,0,0,0,
79,998527335000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
80,998413130365,1.000,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
81,998551145000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
82,998559153000,nan,0.036,nan,0,0,0,0,0,0,0,0,0,
83,998577600000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
84,998602557000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
85,998603382000,nan,0.035,nan,0,0,0,0,0,0,0,0,0,
86,998627420000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
87,998652241000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
88,998655633000,nan,0.033,nan,0,0,0,0,0,0,0,0,0,
89,998527103912,1.240,nan,nan,0.237,nan,-0.004,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
90,998677340000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
91,998702117000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
92,998703948000,nan,0.032,nan,0,0,0,0,0,0,0,0,0,
93,998726973000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
94,998752139000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
95,998749123000,nan,0.030,nan,0,0,0,0,0,0,0,0,0,
96,998641039879,1.001,nan,nan,0.237,nan,0.001,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
97,998777092000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
98,998802395000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
99,998809317000,nan,0.028,nan,0,0,0,0,0,0,0,0,0,
100,998827369000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
101,998852121000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
102,998850039000,nan,0.026,nan,0,0,0,0,0,0,0,0,0,
103,998876898000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
104,998754995950,0.980,nan,nan,0.237,nan,0.023,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
105,998901996000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
106,998902033000,nan,0.023,nan,0,0,0,0,0,0,0,0,0,
107,998926837000,nan,nan,3.953,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
108,998951673000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
109,998950591000,nan,0.021,nan,0,0,0,0,0,0,0,0,0,
110,998976458000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
111,999001628000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
112,998996060000,nan,0.019,nan,0,0,0,0,0,0,0,0,0,
113,998868982397,0.988,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
114,999026785000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
115,999051614000,nan,nan,3.956,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
116,999047817000,nan,0.016,nan,0,0,0,0,0,0,0,0,0,
117,999076452000,nan,nan,3.957,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
118,999101449000,nan,nan,3.958,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
119,999100457000,nan,0.014,nan,0,0,0,0,0,0,0,0,0,
120,998982918671,1.001,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
121,999126374000,nan,nan,3.959,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
122,999151154000,nan,nan,3.960,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
123,999149086000,nan,0.012,nan,0,0,0,0,0,0,0,0,0,
124,999177385000,nan,nan,3.960,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
125,999202286000,nan,nan,3.961,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
126,999201298000,nan,0.010,nan,0,0,0,0,0,0,0,0,0,
127,999227115000,nan,nan,3.962,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
128,999096880516,1.000,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
129,999252062000,nan,nan,3.962,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
130,999250209000,nan,0.008,nan,0,0,0,0,0,0,0,0,0,
131,999276849000,nan,nan,3.963,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
132,999301756000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
133,999299196000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
134,999326578000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
135,999210871264,1.005,nan,nan,0.237,nan,0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
136,999351435000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
137,999351053000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
138,999377531000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
139,999402651000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
140,999399706000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
141,999427495000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
142,999452223000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
143,999440060000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
144,999324855502,1.069,nan,nan,0.237,nan,0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
145,999477187000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
146,999492781000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
147,999502129000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
148,999526977000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
149,999541440000,nan,0.007,nan,0,0,0,0,0,0,0,0,0,
150,999551773000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
151,999576621000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
152,999438843653,0.993,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
153,999593618000,nan,0.008,nan,0,0,0,0,0,0,0,0,0,
154,999601665000,nan,nan,3.966,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
155,999626515000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
156,999630152000,nan,0.010,nan,0,0,0,0,0,0,0,0,0,
157,999651350000,nan,nan,3.965,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
158,999676165000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
159,999552798894,0.990,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
160,999687123000,nan,0.012,nan,0,0,0,0,0,0,0,0,0,
161,999702702000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
162,999727527000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
163,999739140000,nan,0.013,nan,0,0,0,0,0,0,0,0,0,
164,999752357000,nan,nan,3.964,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
165,999777181000,nan,nan,3.963,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
166,999784307000,nan,0.014,nan,0,0,0,0,0,0,0,0,0,
167,999802446000,nan,nan,3.962,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
168,999666789438,1.001,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
169,999826244000,nan,nan,3.961,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
170,999836453000,nan,0.016,nan,0,0,0,0,0,0,0,0,0,
171,999852605000,nan,nan,3.961,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
172,999877367000,nan,nan,3.960,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
173,999881214000,nan,0.019,nan,0,0,0,0,0,0,0,0,0,
174,999902224000,nan,nan,3.959,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
175,999780759280,0.997,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
176,999927232000,nan,nan,3.958,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
177,999929164000,nan,0.022,nan,0,0,0,0,0,0,0,0,0,
178,999952181000,nan,nan,3.957,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
179,999977144000,nan,nan,3.956,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
180,999981766000,nan,0.024,nan,0,0,0,0,0,0,0,0,0,
181,1000002113000,nan,nan,3.955,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
182,1000027289000,nan,nan,3.954,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
183,999894714885,0.893,nan,nan,0.237,nan,-0.000,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
184,1000038517000,nan,0.029,nan,0,0,0,0,0,0,0,0,0,
185,1000052185000,nan,nan,3.952,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
186,1000076989000,nan,nan,3.950,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
187,1000082644000,nan,0.033,nan,0,0,0,0,0,0,0,0,0,
188,1000101768000,nan,nan,3.949,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
189,1000126650000,nan,nan,3.947,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
190,1000135752000,nan,0.037,nan,0,0,0,0,0,0,0,0,0,
191,1000151475000,nan,nan,3.946,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
192,1000176295000,nan,nan,3.944,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
193,1000183926000,nan,0.040,nan,0,0,0,0,0,0,0,0,0,
194,1000201167000,nan,nan,3.943,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
195,1000227656000,nan,nan,3.941,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
196,1000232565000,nan,0.044,nan,0,0,0,0,0,0,0,0,0,
197,1000252581000,nan,nan,3.940,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
198,1000122647466,1.063,nan,nan,0.237,nan,-0.005,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
199,1000277491000,nan,nan,3.939,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
200,1000281327000,nan,0.048,nan,0,0,0,0,0,0,0,0,0,
201,1000302358000,nan,nan,3.937,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
202,1000327292000,nan,nan,3.936,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
203,1000329712000,nan,0.051,nan,0,0,0,0,0,0,0,0,0,
204,1000352073000,nan,nan,3.934,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
205,1000377185000,nan,nan,3.932,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
206,1000382335000,nan,0.056,nan,0,0,0,0,0,0,0,0,0,
207,1000401346000,nan,nan,3.930,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
208,1000426294000,nan,nan,3.929,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
209,1000427203000,nan,0.060,nan,0,0,0,0,0,0,0,0,0,
210,1000451279000,nan,nan,3.926,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
211,1000477569000,nan,nan,3.924,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
212,1000475261000,nan,0.065,nan,0,0,0,0,0,0,0,0,0,
213,1000501662000,nan,nan,3.922,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
214,1000526998000,nan,nan,3.919,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
215,1000523540000,nan,0.069,nan,0,0,0,0,0,0,0,0,0,
216,1000551732000,nan,nan,3.917,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
217,1000576595000,nan,nan,3.916,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
218,1000580530000,nan,0.073,nan,0,0,0,0,0,0,0,0,0,
219,1000601477000,nan,nan,3.914,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
220,1000626382000,nan,nan,3.912,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
221,1000624670000,nan,0.077,nan,0,0,0,0,0,0,0,0,0,
222,1000651298000,nan,nan,3.909,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
223,1000676330000,nan,nan,3.907,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
224,1000673266000,nan,0.079,nan,0,0,0,0,0,0,0,0,0,
225,1000701191000,nan,nan,3.905,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
226,1000578523131,1.225,nan,nan,0.237,nan,-0.002,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
227,1000727693000,nan,nan,3.903,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
228,1000733665000,nan,0.083,nan,0,0,0,0,0,0,0,0,0,
229,1000752490000,nan,nan,3.901,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
230,1000777325000,nan,nan,3.898,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
231,1000782646000,nan,0.085,nan,0,0,0,0,0,0,0,0,0,
232,1000802204000,nan,nan,3.897,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
233,1000827003000,nan,nan,3.894,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
234,1000692498723,0.991,nan,nan,0.237,nan,-0.003,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
235,1000834868000,nan,0.088,nan,0,0,0,0,0,0,0,0,0,
236,1000851917000,nan,nan,3.892,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
237,1000876876000,nan,nan,3.889,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
238,1000879828000,nan,0.091,nan,0,0,0,0,0,0,0,0,0,
239,1000901977000,nan,nan,3.887,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
240,1000926734000,nan,nan,3.885,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
241,1000928553000,nan,0.094,nan,0,0,0,0,0,0,0,0,0,
242,1000806448325,1.171,nan,nan,0.237,nan,-0.184,0,0.000,0,-0.000,0.000,-67457131834196885504.000,
243,1000951635000,nan,nan,3.882,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
244,1000976753000,nan,nan,3.879,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
245,1000984903000,nan,0.097,nan,0,0,0,0,0,0,0,0,0,
246,1001001598000,nan,nan,3.877,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
247,1001026686000,nan,nan,3.875,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
248,1001032986000,nan,0.099,nan,0,0,0,0,0,0,0,0,0,
249,1001051645000,nan,nan,3.872,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
250,1001076862000,nan,nan,3.870,3.142,0.000,3.142,0.000,40578591290240390703452755329024.000,0.000,0.000,0.000,0,
251,1001085935000,nan,0.101,nan,0,0,0,0,0,0,0,0,0,
